# capture 2026-09-09 17:03:39
# device SMC-PAD AA:BB:CC:DD:EE:FF
# via proxy 192.168.69.35
# mtu 512
# service 00001800-0000-1000-8000-00805f9b34fb Generic Access Profile
#   char 00002a00-0000-1000-8000-00805f9b34fb [read]
#   char 00002a01-0000-1000-8000-00805f9b34fb [read]
#   char 00002a04-0000-1000-8000-00805f9b34fb [read]
# service 00001801-0000-1000-8000-00805f9b34fb Generic Attribute Profile
#   char 00002a05-0000-1000-8000-00805f9b34fb [indicate]
# service 0000180a-0000-1000-8000-00805f9b34fb Device Information
#   char 00002a29-0000-1000-8000-00805f9b34fb [read]
#   char 00002a24-0000-1000-8000-00805f9b34fb [read]
# service 0000180f-0000-1000-8000-00805f9b34fb Battery Service
#   char 00002a19-0000-1000-8000-00805f9b34fb [read,notify]
# service 0000ae40-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae41-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae42-0000-1000-8000-00805f9b34fb [notify]
# service 03b80e5a-ede8-4b33-a751-6ce34ec4c700 Unknown
#   char 7772e5db-3868-4112-a1a9-f2669d106bf3 [read,write-without-response,notify]
# service 0000ae00-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae01-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae02-0000-1000-8000-00805f9b34fb [notify]
# manufacturer: sincoaudio
# model: ble device
# battery: 85%
# initial read: 0 bytes
#
# Packets: hex bytes, then '#', arrival in ms, decoded events.

# sent 80 80 90 01 05
# sent 80 80 90 02 05
# sent 80 80 90 03 05
# sent 80 80 90 04 05
# sent 80 80 90 05 05
# sent 80 80 90 06 05
# sent 80 80 90 07 05
# sent 80 80 90 08 05
# sent 80 80 90 09 05
# sent 80 80 90 0A 05
# sent 80 80 90 0B 05
# sent 80 80 90 0C 05
# sent 80 80 90 0D 05
# sent 80 80 90 0E 05
# sent 80 80 90 0F 05
# sent 80 80 90 10 05
# lit notes [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16] at velocity 5; holding 12s
# sent 80 80 90 01 00
# sent 80 80 90 02 00
# sent 80 80 90 03 00
# sent 80 80 90 04 00
# sent 80 80 90 05 00
# sent 80 80 90 06 00
# sent 80 80 90 07 00
80 80 99 24 5C                                    # +15401 ms  note_on ch10 note 36 vel 92 @0
80 80 B0 2D 2A                                    # +44488 ms  cc ch1 #45=42 @0
80 80 B0 2D 2B                                    # +44488 ms  cc ch1 #45=43 @0
80 80 B0 2D 2C                                    # +44535 ms  cc ch1 #45=44 @0
80 80 B0 2D 2D                                    # +44535 ms  cc ch1 #45=45 @0
80 80 B0 2D 2E                                    # +44536 ms  cc ch1 #45=46 @0
80 80 B0 2D 2F                                    # +44536 ms  cc ch1 #45=47 @0
80 80 B0 2D 30 2D 31 2D 32 2D 33 2D 34 2D 35 2D 36 2D 37 2D 38 2D 39 2D 3A  # +44536 ms  cc ch1 #45=48 @0; cc ch1 #45=49 @0; cc ch1 #45=50 @0; cc ch1 #45=51 @0; cc ch1 #45=52 @0; cc ch1 #45=53 @0; cc ch1 #45=54 @0; cc ch1 #45=55 @0; cc ch1 #45=56 @0; cc ch1 #45=57 @0; cc ch1 #45=58 @0
80 80 B0 2D 3B                                    # +44536 ms  cc ch1 #45=59 @0
80 80 B0 2D 3C                                    # +44537 ms  cc ch1 #45=60 @0
80 80 B0 2D 3D                                    # +44537 ms  cc ch1 #45=61 @0
80 80 B0 2D 3E                                    # +44537 ms  cc ch1 #45=62 @0
80 80 B0 2D 3F                                    # +44537 ms  cc ch1 #45=63 @0
80 80 B0 2D 40                                    # +44538 ms  cc ch1 #45=64 @0
80 80 B0 2D 41 2D 42 2D 43 2D 44 2D 45 2D 46 2D 47 2D 48 2D 49 2D 4A 2D 4B  # +44550 ms  cc ch1 #45=65 @0; cc ch1 #45=66 @0; cc ch1 #45=67 @0; cc ch1 #45=68 @0; cc ch1 #45=69 @0; cc ch1 #45=70 @0; cc ch1 #45=71 @0; cc ch1 #45=72 @0; cc ch1 #45=73 @0; cc ch1 #45=74 @0; cc ch1 #45=75 @0
80 80 B0 2D 4D                                    # +44559 ms  cc ch1 #45=77 @0
80 80 B0 2D 4E                                    # +44559 ms  cc ch1 #45=78 @0
80 80 B0 2D 4F                                    # +44559 ms  cc ch1 #45=79 @0
80 80 B0 2D 50                                    # +44559 ms  cc ch1 #45=80 @0
80 80 B0 2D 51                                    # +44559 ms  cc ch1 #45=81 @0
80 80 B0 2D 52                                    # +44560 ms  cc ch1 #45=82 @0
80 80 B0 2D 53                                    # +44590 ms  cc ch1 #45=83 @0
80 80 B0 2D 54                                    # +44590 ms  cc ch1 #45=84 @0
80 80 B0 2D 55                                    # +44590 ms  cc ch1 #45=85 @0
80 80 B0 2D 56                                    # +44590 ms  cc ch1 #45=86 @0
80 80 B0 2D 57                                    # +44590 ms  cc ch1 #45=87 @0
80 80 B0 2D 58                                    # +44637 ms  cc ch1 #45=88 @0
80 80 B0 2D 59                                    # +44637 ms  cc ch1 #45=89 @0
80 80 B0 2D 5A                                    # +44637 ms  cc ch1 #45=90 @0
80 80 B0 2D 5B                                    # +44638 ms  cc ch1 #45=91 @0
80 80 B0 2D 5C 2D 5D 2D 5E 2D 5F 2D 60 2D 61 2D 62 2D 63  # +44638 ms  cc ch1 #45=92 @0; cc ch1 #45=93 @0; cc ch1 #45=94 @0; cc ch1 #45=95 @0; cc ch1 #45=96 @0; cc ch1 #45=97 @0; cc ch1 #45=98 @0; cc ch1 #45=99 @0
80 80 B0 2D 64                                    # +44638 ms  cc ch1 #45=100 @0
80 80 B0 2D 65                                    # +44639 ms  cc ch1 #45=101 @0
80 80 B0 2D 66                                    # +44639 ms  cc ch1 #45=102 @0
80 80 B0 2D 67                                    # +44639 ms  cc ch1 #45=103 @0
80 80 B0 2D 68                                    # +44639 ms  cc ch1 #45=104 @0
80 80 B0 2D 69                                    # +44640 ms  cc ch1 #45=105 @0
80 80 B0 2D 6A                                    # +44650 ms  cc ch1 #45=106 @0
80 80 B0 2D 6D                                    # +44661 ms  cc ch1 #45=109 @0
80 80 B0 2D 6E                                    # +44662 ms  cc ch1 #45=110 @0
80 80 B0 2D 6F                                    # +44662 ms  cc ch1 #45=111 @0
80 80 B0 2D 70                                    # +44673 ms  cc ch1 #45=112 @0
80 80 B0 2D 71                                    # +44673 ms  cc ch1 #45=113 @0
80 80 B0 2D 72                                    # +44678 ms  cc ch1 #45=114 @0
80 80 B0 2D 73                                    # +44678 ms  cc ch1 #45=115 @0
80 80 B0 2D 74                                    # +44679 ms  cc ch1 #45=116 @0
80 80 B0 2D 75                                    # +44683 ms  cc ch1 #45=117 @0
80 80 B0 2D 76                                    # +44687 ms  cc ch1 #45=118 @0
80 80 B0 2D 77                                    # +44740 ms  cc ch1 #45=119 @0
80 80 B0 2D 78                                    # +44740 ms  cc ch1 #45=120 @0
80 80 B0 2D 79                                    # +44740 ms  cc ch1 #45=121 @0
80 80 B0 2D 7A                                    # +44740 ms  cc ch1 #45=122 @0
80 80 B0 2D 7B                                    # +44741 ms  cc ch1 #45=123 @0
80 80 B0 2D 7C                                    # +44741 ms  cc ch1 #45=124 @0
80 80 B0 2D 7D                                    # +44741 ms  cc ch1 #45=125 @0
80 80 B0 2D 7E 2D 7F                              # +44741 ms  cc ch1 #45=126 @0; cc ch1 #45=127 @0
